Image Name,Ax,Ay,Bx,By,Cx,Cy,Dx,Dy,BPD,OFD
063_HC.png,437.5,312.1875,587.5,202.5,662.5,278.4375,525.0,392.34375,227.5171661376953,199.86720275878906
066_HC.png,175.0,312.1875,368.75,118.125,525.0,219.375,375.0,430.3125,362.0968933105469,312.25006103515625
201_HC.png,137.5,244.6875,406.25,50.625,731.25,291.09375,418.75,480.9375,595.5607299804688,430.4940185546875
458_HC.png,93.75,257.34375,525.0,80.15625,650.0,257.34375,331.25,447.1875,556.25,415.03131103515625
322_HC.png,193.75,223.59375,418.75,59.0625,612.5,244.6875,406.25,388.125,419.28094482421875,329.2998352050781
357_HC.png,156.25,278.4375,412.5,97.03125,668.75,291.09375,437.5,455.625,512.65625,359.4641418457031
191_HC.png,93.75,282.65625,368.75,59.0625,650.0,253.125,375.0,485.15625,557.0333251953125,426.13958740234375
396_HC.png,143.75,358.59375,312.5,189.84375,487.5,316.40625,331.25,468.28125,346.3291015625,279.0680847167969
439_HC.png,162.5,265.78125,443.75,67.5,662.5,270.0,425.0,417.65625,500.0177917480469,350.65789794921875
264_HC.png,106.25,278.4375,437.5,71.71875,662.5,278.4375,425.0,476.71875,556.25,405.1928405761719
269_HC.png,137.5,291.09375,375.0,84.375,600.0,299.53125,356.25,451.40625,462.57696533203125,367.5098571777344
172_HC.png,143.75,274.21875,293.75,101.25,475.0,312.1875,337.5,388.125,333.4189453125,290.19189453125
046_HC.png,231.25,215.15625,437.5,109.6875,525.0,257.34375,406.25,362.8125,296.7639465332031,255.04672241210938
497_HC.png,187.5,270.0,406.25,75.9375,618.75,219.375,412.5,409.21875,434.2113037109375,333.33984375
210_2HC.png,143.75,329.0625,418.75,84.375,606.25,223.59375,381.25,447.1875,474.3731689453125,364.7453308105469
139_HC.png,202.64062,190.54688,374.57812,67.75,601.78125,287.9375,368.4375,436.14062,410.8505554199219,368.4418029785156
262_HC.png,93.75,286.875,393.75,25.3125,693.75,236.25,381.25,464.0625,602.1319580078125,438.92803955078125
265_HC.png,131.25,274.21875,431.25,42.1875,662.5,261.5625,412.5,472.5,531.4007568359375,430.7207946777344
427_HC.png,175.0,244.6875,487.5,63.28125,687.5,278.4375,412.5,493.59375,513.610107421875,436.799560546875
426_3HC.png,156.25,291.09375,362.5,80.15625,600.0,278.4375,325.0,459.84375,443.9304504394531,381.53485107421875
231_HC.png,143.75,282.65625,381.25,54.84375,712.5,265.78125,431.25,489.375,569.000244140625,437.3984375
491_HC.png,200.0,270.0,518.75,67.5,693.75,291.09375,406.25,426.09375,494.20037841796875,375.82672119140625
121_HC.png,106.25,164.53125,325.0,12.65625,681.25,248.90625,193.75,337.5,581.1575927734375,350.35699462890625
064_2HC.png,581.25,358.59375,525.0,236.25,600.0,350.15625,375.0,147.65625,20.56097984313965,174.20921325683594
480_HC.png,143.75,274.21875,412.5,97.03125,662.5,324.84375,362.5,493.59375,521.2144165039062,399.7021484375
219_HC.png,156.25,274.21875,437.5,101.25,687.5,257.34375,412.5,430.3125,531.5179443359375,330.01080322265625
260_HC.png,87.5,307.96875,362.5,126.5625,606.25,324.84375,331.25,493.59375,519.0244140625,368.35919189453125
193_2HC.png,275.0,295.3125,412.5,139.21875,556.25,232.03125,443.75,350.15625,288.28125,213.23974609375
073_HC.png,118.75,312.1875,400.0,118.125,600.0,261.5625,412.5,464.0625,483.9054260253906,346.16326904296875
093_HC.png,231.25,253.125,375.0,147.65625,581.25,303.75,331.25,459.84375,353.642333984375,315.2381591796875
197_HC.png,112.5,248.90625,406.25,54.84375,687.5,270.0,412.5,459.84375,575.3867797851562,405.0482177734375
498_HC.png,131.25,244.6875,387.5,71.71875,681.25,278.4375,406.25,455.625,551.0345458984375,384.3638610839844
419_HC.png,131.25,291.09375,337.5,75.9375,537.5,270.0,356.25,405.0,406.7972717285156,329.59625244140625
031_HC.png,287.5,324.84375,531.25,42.1875,725.0,274.21875,400.0,459.84375,440.4192810058594,437.793701171875
223_HC.png,156.25,282.65625,381.25,63.28125,625.0,257.34375,375.0,455.625,469.43292236328125,392.3935241699219
045_HC.png,225.0,350.15625,350.0,97.03125,575.0,215.15625,481.25,451.40625,375.13330078125,377.89971923828125
433_HC.png,218.75,291.09375,418.75,139.21875,556.25,329.0625,381.25,409.21875,339.6290283203125,272.59173583984375
359_HC.png,131.25,291.09375,400.0,97.03125,643.75,299.53125,381.25,480.9375,512.5694580078125,384.3638610839844
069_HC.png,143.75,337.5,268.75,202.5,431.25,316.40625,237.5,413.4375,288.27276611328125,213.23974609375
223_2HC.png,181.25,341.71875,362.5,151.875,556.25,354.375,381.25,468.28125,375.2135314941406,316.9613037109375
183_HC.png,193.75,341.71875,443.75,126.5625,612.5,324.84375,406.25,485.15625,419.0898742675781,360.5491943359375
151_HC.png,237.5,257.34375,562.5,71.71875,525.0,257.34375,375.0,354.375,287.5,339.19140625
492_HC.png,118.75,299.53125,356.25,75.9375,618.75,270.0,368.75,455.625,500.871337890625,379.8931884765625
